date,price,soc,action,pluggedin
2025-06-20 18:00:00,0.20129,0.6779206679860341,0,True
2025-06-20 19:00:00,0.1786299999999999,0.2141395269243607,0,False
2025-06-20 20:00:00,0.13705,0.2141395269243607,0,True
2025-06-20 21:00:00,0.12138,0.2141395269243607,0,True
2025-06-20 22:00:00,0.11852,0.2141395269243607,0,True
2025-06-20 23:00:00,0.11048,0.2141395269243607,0,True
2025-06-21 00:00:00,0.10815,0.2141395269243607,0,True
2025-06-21 01:00:00,0.10676,0.2141395269243607,0,True
2025-06-21 02:00:00,0.1090999999999999,0.2141395269243607,0,True
2025-06-21 03:00:00,0.10445,0.4341395269243607,1,True
2025-06-21 04:00:00,0.10071,0.4341395269243607,0,True
2025-06-21 05:00:00,0.09074,0.4341395269243607,0,True
2025-06-21 06:00:00,0.07593,0.6541395269243607,1,True
2025-06-21 07:00:00,0.0233999999999999,0.8741395269243607,1,True
2025-06-21 08:00:00,0.00019,1.0,1,True
2025-06-21 09:00:00,-0.0020099999999999,1.0,1,True
2025-06-21 10:00:00,-0.01396,1.0,1,True
2025-06-21 11:00:00,-0.02998,0.3382618761581505,1,False
2025-06-21 12:00:00,-0.02631,0.3382618761581505,0,False
2025-06-21 13:00:00,-0.00442,0.3382618761581505,0,False
2025-06-21 14:00:00,8.999999999999999e-05,0.3382618761581505,0,False
2025-06-21 15:00:00,0.05999,0.3382618761581505,0,False
2025-06-21 16:00:00,0.10095,0.3382618761581505,0,False
2025-06-21 17:00:00,0.1279,0.3382618761581505,0,True
2025-06-21 18:00:00,0.15674,0.3382618761581505,0,True
2025-06-21 19:00:00,0.1653,0.3382618761581505,0,True
2025-06-21 20:00:00,0.14078,0.3382618761581505,0,True
2025-06-21 21:00:00,0.1192,0.3382618761581505,0,True
2025-06-21 22:00:00,0.10815,0.3382618761581505,0,True
2025-06-21 23:00:00,0.10107,0.3382618761581505,0,True
2025-06-22 00:00:00,0.0974599999999999,0.3382618761581505,0,True
2025-06-22 01:00:00,0.09212,0.3382618761581505,0,True
2025-06-22 02:00:00,0.0896899999999999,0.3382618761581505,0,True
2025-06-22 03:00:00,0.08795,0.3382618761581505,0,True
2025-06-22 04:00:00,0.07198,0.5582618761581505,1,True
2025-06-22 05:00:00,0.02644,0.7782618761581505,1,True
2025-06-22 06:00:00,0.0,0.9982618761581504,1,True
2025-06-22 07:00:00,-8.999999999999999e-05,0.9982618761581504,0,True
2025-06-22 08:00:00,-0.01111,1.0,1,True
2025-06-22 09:00:00,-0.03856,1.0,1,True
2025-06-22 10:00:00,-0.06741,1.0,1,True
2025-06-22 11:00:00,-0.09901,0.3841560635427036,1,False
2025-06-22 12:00:00,-0.081,0.3841560635427036,0,False
2025-06-22 13:00:00,-0.04009,0.3841560635427036,0,False
2025-06-22 14:00:00,-0.0076799999999999,0.3841560635427036,0,False
2025-06-22 15:00:00,-1e-05,0.3841560635427036,0,False
2025-06-22 16:00:00,0.06975,0.3841560635427036,0,False
2025-06-22 17:00:00,0.10933,0.3841560635427036,0,True
2025-06-22 18:00:00,0.1239,0.3841560635427036,0,True
2025-06-22 19:00:00,0.13433,0.3841560635427036,0,True
2025-06-22 20:00:00,0.12632,0.3841560635427036,0,True
2025-06-22 21:00:00,0.10163,0.3841560635427036,0,True
2025-06-22 22:00:00,0.0703,0.3841560635427036,0,True
2025-06-22 23:00:00,0.0638,0.3841560635427036,0,True
2025-06-23 00:00:00,0.06379,0.3841560635427036,0,True
2025-06-23 01:00:00,0.06451,0.6041560635427036,1,True
2025-06-23 02:00:00,0.0725,0.6041560635427036,0,True
2025-06-23 03:00:00,0.08492,0.6041560635427036,0,True
2025-06-23 04:00:00,0.08912,0.6041560635427036,0,True
2025-06-23 05:00:00,0.0922399999999999,0.6041560635427036,0,True
2025-06-23 06:00:00,0.0789599999999999,0.8241560635427035,1,True
2025-06-23 07:00:00,0.01864,1.0,1,True
2025-06-23 08:00:00,-1e-05,1.0,1,True
2025-06-23 09:00:00,-0.00611,0.3609116222181423,0,False
2025-06-23 10:00:00,-0.01276,0.43291162221814233,1,True
2025-06-23 11:00:00,-0.0264499999999999,0.5049116222181423,1,True
2025-06-23 12:00:00,-0.03275,0.5769116222181423,1,True
2025-06-23 13:00:00,-0.03269,0.6489116222181424,1,True
2025-06-23 14:00:00,-0.025,0.7209116222181424,1,True
2025-06-23 15:00:00,-0.01311,0.7929116222181425,1,True
2025-06-23 16:00:00,-0.00101,0.8649116222181426,1,True
2025-06-23 17:00:00,0.02,0.9369116222181426,1,True
2025-06-23 18:00:00,0.0835,0.9369116222181426,0,True
2025-06-23 19:00:00,0.09,0.3413895844726171,0,False
2025-06-23 20:00:00,0.09778,0.3413895844726171,0,True
2025-06-23 21:00:00,0.08953,0.3413895844726171,0,True
2025-06-23 22:00:00,0.07708,0.3413895844726171,0,True
2025-06-23 23:00:00,0.06679,0.3413895844726171,0,True
2025-06-24 00:00:00,0.06379,0.3413895844726171,0,True
2025-06-24 01:00:00,0.05812,0.5613895844726171,1,True
2025-06-24 02:00:00,0.06652,0.5613895844726171,0,True
2025-06-24 03:00:00,0.06975,0.5613895844726171,0,True
2025-06-24 04:00:00,0.08815,0.5613895844726171,0,True
2025-06-24 05:00:00,0.08802,0.5613895844726171,0,True
2025-06-24 06:00:00,0.04127,0.7813895844726171,1,True
2025-06-24 07:00:00,-1e-05,1.0,1,True
2025-06-24 08:00:00,-0.00401,1.0,1,True
2025-06-24 09:00:00,-0.01241,0.2242443421538786,0,False
2025-06-24 10:00:00,-0.02009,0.2962443421538786,1,True
2025-06-24 11:00:00,-0.02275,0.36824434215387863,1,True
2025-06-24 12:00:00,-0.01927,0.44024434215387864,1,True
2025-06-24 13:00:00,-0.00756,0.5122443421538787,1,True
2025-06-24 14:00:00,-0.00306,0.5842443421538788,1,True
2025-06-24 15:00:00,0.00209,0.6562443421538788,1,True
2025-06-24 16:00:00,0.06177,0.7282443421538789,1,True
2025-06-24 17:00:00,0.09725,0.7282443421538789,0,True
2025-06-24 18:00:00,0.1239,0.7282443421538789,0,True
2025-06-24 19:00:00,0.12249,0.2282141162079508,0,False
2025-06-24 20:00:00,0.09741,0.2282141162079508,0,True
2025-06-24 21:00:00,0.09802,0.2282141162079508,0,True
2025-06-24 22:00:00,0.0788499999999999,0.2282141162079508,0,True
2025-06-24 23:00:00,0.06763,0.4482141162079508,1,True
2025-06-25 00:00:00,0.07002,0.4482141162079508,0,True
2025-06-25 01:00:00,0.0690699999999999,0.4482141162079508,0,True
2025-06-25 02:00:00,0.07001,0.4482141162079508,0,True
2025-06-25 03:00:00,0.08277,0.4482141162079508,0,True
2025-06-25 04:00:00,0.10572,0.4482141162079508,0,True
2025-06-25 05:00:00,0.11236,0.4482141162079508,0,True
2025-06-25 06:00:00,0.09787,0.6682141162079508,1,True
2025-06-25 07:00:00,0.07002,0.8882141162079508,1,True
2025-06-25 08:00:00,0.01007,1.0,1,True
2025-06-25 09:00:00,7.000000000000001e-05,0.2237710063411439,0,False
2025-06-25 10:00:00,-2e-05,0.29577100634114395,1,True
2025-06-25 11:00:00,-0.00014,0.36777100634114396,1,True
2025-06-25 12:00:00,-0.00051,0.43977100634114397,1,True
2025-06-25 13:00:00,0.0,0.511771006341144,1,True
2025-06-25 14:00:00,0.0178399999999999,0.5837710063411441,1,True
2025-06-25 15:00:00,0.08447,0.6557710063411442,1,True
2025-06-25 16:00:00,0.1057999999999999,0.6557710063411442,0,True
2025-06-25 17:00:00,0.13419,0.6557710063411442,0,True
2025-06-25 18:00:00,0.2,0.6557710063411442,0,True
2025-06-25 19:00:00,0.24702,0.2808703250481386,0,False
2025-06-25 20:00:00,0.17362,0.2808703250481386,0,True
2025-06-25 21:00:00,0.12684,0.2808703250481386,0,True
2025-06-25 22:00:00,0.11995,0.2808703250481386,0,True
2025-06-25 23:00:00,0.1076299999999999,0.2808703250481386,0,True
2025-06-26 00:00:00,0.10283,0.2808703250481386,0,True
2025-06-26 01:00:00,0.09862,0.2808703250481386,0,True
2025-06-26 02:00:00,0.09879,0.5008703250481386,1,True
2025-06-26 03:00:00,0.10291,0.5008703250481386,0,True
2025-06-26 04:00:00,0.1199,0.5008703250481386,0,True
2025-06-26 05:00:00,0.1209099999999999,0.7208703250481385,1,True
2025-06-26 06:00:00,0.10679,0.7208703250481385,0,True
2025-06-26 07:00:00,0.09645,0.7208703250481385,0,True
2025-06-26 08:00:00,0.08895,0.9408703250481385,1,True
2025-06-26 09:00:00,0.0778799999999999,0.2458335770961958,0,False
2025-06-26 10:00:00,0.07025,0.3178335770961958,1,True
2025-06-26 11:00:00,0.05925,0.3898335770961958,1,True
2025-06-26 12:00:00,0.05112,0.4618335770961958,1,True
2025-06-26 13:00:00,0.04899,0.5338335770961958,1,True
2025-06-26 14:00:00,0.06304,0.6058335770961958,1,True
2025-06-26 15:00:00,0.0703,0.6778335770961958,1,True
2025-06-26 16:00:00,0.08923,0.6778335770961958,0,True
2025-06-26 17:00:00,0.09395,0.6778335770961958,0,True
2025-06-26 18:00:00,0.09914,0.6778335770961958,0,True
2025-06-26 19:00:00,0.1,0.3170757923191369,0,False
2025-06-26 20:00:00,0.10864,0.3170757923191369,0,True
2025-06-26 21:00:00,0.09723,0.3170757923191369,0,True
2025-06-26 22:00:00,0.0845,0.3170757923191369,0,True
2025-06-26 23:00:00,0.07883,0.3170757923191369,0,True
2025-06-27 00:00:00,0.07567,0.3170757923191369,0,True
2025-06-27 01:00:00,0.08041,0.5370757923191369,1,True
2025-06-27 02:00:00,0.08239,0.5370757923191369,0,True
2025-06-27 03:00:00,0.0889,0.5370757923191369,0,True
2025-06-27 04:00:00,0.10558,0.5370757923191369,0,True
2025-06-27 05:00:00,0.1132,0.5370757923191369,0,True
2025-06-27 06:00:00,0.1077,0.7570757923191369,1,True
2025-06-27 07:00:00,0.09094,0.7570757923191369,0,True
2025-06-27 08:00:00,0.07912,0.9770757923191369,1,True
2025-06-27 09:00:00,0.06745,0.3754113619026026,0,False
2025-06-27 10:00:00,0.05453,0.3754113619026026,0,True
2025-06-27 11:00:00,0.0283,0.4474113619026026,1,True
2025-06-27 12:00:00,0.00787,0.5194113619026026,1,True
2025-06-27 13:00:00,0.00988,0.5914113619026027,1,True
2025-06-27 14:00:00,0.02992,0.6634113619026027,1,True
2025-06-27 15:00:00,0.07068,0.6634113619026027,0,True
2025-06-27 16:00:00,0.09173,0.6634113619026027,0,True
2025-06-27 17:00:00,0.10715,0.6634113619026027,0,True
2025-06-27 18:00:00,0.12486,0.6634113619026027,0,True
2025-06-27 19:00:00,0.13494,0.3527209629816475,0,False
2025-06-27 20:00:00,0.12624,0.3527209629816475,0,True
2025-06-27 21:00:00,0.1077,0.3527209629816475,0,True
2025-06-27 22:00:00,0.0947,0.3527209629816475,0,True
2025-06-27 23:00:00,0.08961,0.3527209629816475,0,True
2025-06-28 00:00:00,0.08202,0.3527209629816475,0,True
2025-06-28 01:00:00,0.07659,0.3527209629816475,0,True
2025-06-28 02:00:00,0.07027,0.3527209629816475,0,True
2025-06-28 03:00:00,0.0754,0.3527209629816475,0,True
2025-06-28 04:00:00,0.074,0.3527209629816475,0,True
2025-06-28 05:00:00,0.05884,0.5727209629816475,1,True
2025-06-28 06:00:00,0.0278,0.7927209629816475,1,True
2025-06-28 07:00:00,0.00234,1.0,1,True
2025-06-28 08:00:00,1e-05,1.0,1,True
2025-06-28 09:00:00,-4e-05,1.0,1,True
2025-06-28 10:00:00,-0.001,1.0,1,True
2025-06-28 11:00:00,-0.0020099999999999,0.2199340699599721,0,False
2025-06-28 12:00:00,-0.00309,0.2199340699599721,0,False
2025-06-28 13:00:00,-0.00101,0.2199340699599721,0,False
2025-06-28 14:00:00,-0.001,0.2199340699599721,0,False
2025-06-28 15:00:00,0.00297,0.2199340699599721,0,False
2025-06-28 16:00:00,0.06273,0.2199340699599721,0,False
2025-06-28 17:00:00,0.09503,0.2199340699599721,0,True
2025-06-28 18:00:00,0.1089899999999999,0.2199340699599721,0,True
2025-06-28 19:00:00,0.12386,0.2199340699599721,0,True
2025-06-28 20:00:00,0.11984,0.2199340699599721,0,True
2025-06-28 21:00:00,0.1035,0.2199340699599721,0,True
2025-06-28 22:00:00,0.0950699999999999,0.2199340699599721,0,True
2025-06-28 23:00:00,0.08942,0.2199340699599721,0,True
2025-06-29 00:00:00,0.0896599999999999,0.2199340699599721,0,True
2025-06-29 01:00:00,0.08682,0.2199340699599721,0,True
2025-06-29 02:00:00,0.08531,0.4399340699599721,1,True
2025-06-29 03:00:00,0.0853,0.4399340699599721,0,True
2025-06-29 04:00:00,0.08639,0.4399340699599721,0,True
2025-06-29 05:00:00,0.07492,0.4399340699599721,0,True
2025-06-29 06:00:00,0.04752,0.6599340699599721,1,True
2025-06-29 07:00:00,0.00199,0.879934069959972,1,True
2025-06-29 08:00:00,0.0,1.0,1,True
2025-06-29 09:00:00,-0.00026,1.0,1,True
2025-06-29 10:00:00,-0.0054,1.0,1,True
2025-06-29 11:00:00,-0.0201,0.2342252936846563,0,False
2025-06-29 12:00:00,-0.02401,0.2342252936846563,0,False
2025-06-29 13:00:00,-0.0154499999999999,0.2342252936846563,0,False
2025-06-29 14:00:00,-0.00269,0.2342252936846563,0,False
2025-06-29 15:00:00,1e-05,0.2342252936846563,0,False
2025-06-29 16:00:00,0.07744,0.2342252936846563,0,False
2025-06-29 17:00:00,0.10214,0.2342252936846563,0,True
2025-06-29 18:00:00,0.11198,0.2342252936846563,0,True
2025-06-29 19:00:00,0.11807,0.2342252936846563,0,True
2025-06-29 20:00:00,0.11373,0.2342252936846563,0,True
2025-06-29 21:00:00,0.101,0.2342252936846563,0,True
2025-06-29 22:00:00,0.09873,0.2342252936846563,0,True
2025-06-29 23:00:00,0.08903,0.2342252936846563,0,True
2025-06-30 00:00:00,0.08503,0.4542252936846563,1,True
2025-06-30 01:00:00,0.08413,0.4542252936846563,0,True
2025-06-30 02:00:00,0.08651,0.4542252936846563,0,True
2025-06-30 03:00:00,0.09741,0.4542252936846563,0,True
2025-06-30 04:00:00,0.1149,0.4542252936846563,0,True
2025-06-30 05:00:00,0.1117,0.6742252936846563,1,True
2025-06-30 06:00:00,0.1085199999999999,0.6742252936846563,0,True
2025-06-30 07:00:00,0.0917699999999999,0.8942252936846563,1,True
2025-06-30 08:00:00,0.07465,1.0,1,True
2025-06-30 09:00:00,0.04373,0.3206056488748696,0,False
2025-06-30 10:00:00,0.01905,0.3926056488748696,1,True
2025-06-30 11:00:00,0.00996,0.4646056488748696,1,True
2025-06-30 12:00:00,0.0196499999999999,0.5366056488748696,1,True
2025-06-30 13:00:00,0.06,0.6086056488748697,1,True
2025-06-30 14:00:00,0.0805,0.6806056488748697,1,True
2025-06-30 15:00:00,0.09198,0.6806056488748697,0,True
2025-06-30 16:00:00,0.11001,0.6806056488748697,0,True
2025-06-30 17:00:00,0.17894,0.6806056488748697,0,True
2025-06-30 18:00:00,0.28897,0.6806056488748697,0,True
2025-06-30 19:00:00,0.23335,0.297257335285633,0,False
2025-06-30 20:00:00,0.157,0.297257335285633,0,True
2025-06-30 21:00:00,0.12265,0.297257335285633,0,True
2025-06-30 22:00:00,0.11128,0.297257335285633,0,True
2025-06-30 23:00:00,0.09529,0.297257335285633,0,True
2025-07-01 00:00:00,0.0891,0.297257335285633,0,True
2025-07-01 01:00:00,0.0880799999999999,0.517257335285633,1,True
2025-07-01 02:00:00,0.09001,0.517257335285633,0,True
2025-07-01 03:00:00,0.0965,0.517257335285633,0,True
2025-07-01 04:00:00,0.11497,0.517257335285633,0,True
2025-07-01 05:00:00,0.12011,0.517257335285633,0,True
2025-07-01 06:00:00,0.11472,0.737257335285633,1,True
2025-07-01 07:00:00,0.09119,0.737257335285633,0,True
2025-07-01 08:00:00,0.08431,0.957257335285633,1,True
2025-07-01 09:00:00,0.06956,0.3877972774734747,0,False
2025-07-01 10:00:00,0.0445399999999999,0.4597972774734747,1,True
2025-07-01 11:00:00,0.04247,0.5317972774734747,1,True
2025-07-01 12:00:00,0.05765,0.6037972774734748,1,True
2025-07-01 13:00:00,0.07814,0.6757972774734748,1,True
2025-07-01 14:00:00,0.0907999999999999,0.6757972774734748,0,True
2025-07-01 15:00:00,0.10202,0.6757972774734748,0,True
2025-07-01 16:00:00,0.15208,0.6757972774734748,0,True
2025-07-01 17:00:00,0.30727,0.6757972774734748,0,True
2025-07-01 18:00:00,0.47619,0.6757972774734748,0,True
2025-07-01 19:00:00,0.40681,0.3241037817774985,0,False
2025-07-01 20:00:00,0.25001,0.3241037817774985,0,True
2025-07-01 21:00:00,0.14765,0.3241037817774985,0,True
2025-07-01 22:00:00,0.11929,0.3241037817774985,0,True
2025-07-01 23:00:00,0.1027,0.3241037817774985,0,True
2025-07-02 00:00:00,0.09254,0.3241037817774985,0,True
2025-07-02 01:00:00,0.09208,0.3241037817774985,0,True
2025-07-02 02:00:00,0.09171,0.5441037817774985,1,True
2025-07-02 03:00:00,0.10055,0.5441037817774985,0,True
2025-07-02 04:00:00,0.11643,0.5441037817774985,0,True
2025-07-02 05:00:00,0.11042,0.5441037817774985,0,True
2025-07-02 06:00:00,0.10452,0.7641037817774985,1,True
2025-07-02 07:00:00,0.09262,0.7641037817774985,0,True
2025-07-02 08:00:00,0.08106,0.9841037817774985,1,True
2025-07-02 09:00:00,0.06993,0.2236420248216909,0,False
2025-07-02 10:00:00,0.03612,0.2956420248216909,1,True
2025-07-02 11:00:00,0.03259,0.3676420248216909,1,True
2025-07-02 12:00:00,0.04661,0.4396420248216909,1,True
2025-07-02 13:00:00,0.07149,0.5116420248216909,1,True
2025-07-02 14:00:00,0.0795999999999999,0.5836420248216909,1,True
2025-07-02 15:00:00,0.08927,0.655642024821691,1,True
2025-07-02 16:00:00,0.11399,0.655642024821691,0,True
2025-07-02 17:00:00,0.1860099999999999,0.655642024821691,0,True
2025-07-02 18:00:00,0.24007,0.655642024821691,0,True
2025-07-02 19:00:00,0.18021,0.2227675480322911,0,False
2025-07-02 20:00:00,0.13493,0.2227675480322911,0,True
2025-07-02 21:00:00,0.1085,0.2227675480322911,0,True
2025-07-02 22:00:00,0.08349,0.2227675480322911,0,True
2025-07-02 23:00:00,0.08115,0.2227675480322911,0,True
2025-07-03 00:00:00,0.079,0.4427675480322911,1,True
2025-07-03 01:00:00,0.07893,0.4427675480322911,0,True
2025-07-03 02:00:00,0.08088,0.4427675480322911,0,True
2025-07-03 03:00:00,0.08645,0.4427675480322911,0,True
2025-07-03 04:00:00,0.10492,0.4427675480322911,0,True
2025-07-03 05:00:00,0.10803,0.6627675480322911,1,True
2025-07-03 06:00:00,0.1049,0.6627675480322911,0,True
2025-07-03 07:00:00,0.09045,0.6627675480322911,0,True
2025-07-03 08:00:00,0.07506,0.8827675480322911,1,True
2025-07-03 09:00:00,0.05735,0.3092334316331741,0,False
2025-07-03 10:00:00,0.0421599999999999,0.38123343163317414,1,True
2025-07-03 11:00:00,0.0339099999999999,0.45323343163317414,1,True
2025-07-03 12:00:00,0.02472,0.5252334316331742,1,True
2025-07-03 13:00:00,0.03786,0.5972334316331742,1,True
2025-07-03 14:00:00,0.05857,0.6692334316331743,1,True
2025-07-03 15:00:00,0.081,0.7412334316331743,1,True
2025-07-03 16:00:00,0.09519,0.7412334316331743,0,True
2025-07-03 17:00:00,0.1072,0.7412334316331743,0,True
2025-07-03 18:00:00,0.14696,0.7412334316331743,0,True
2025-07-03 19:00:00,0.1666699999999999,0.3114153405073062,0,False
2025-07-03 20:00:00,0.1333,0.3114153405073062,0,True
2025-07-03 21:00:00,0.11703,0.3114153405073062,0,True
2025-07-03 22:00:00,0.11101,0.3114153405073062,0,True
2025-07-03 23:00:00,0.10545,0.3114153405073062,0,True
2025-07-04 00:00:00,0.10131,0.3114153405073062,0,True
2025-07-04 01:00:00,0.09844,0.3114153405073062,0,True
2025-07-04 02:00:00,0.1032,0.3114153405073062,0,True
2025-07-04 03:00:00,0.1066299999999999,0.5314153405073062,1,True
2025-07-04 04:00:00,0.1223799999999999,0.5314153405073062,0,True
2025-07-04 05:00:00,0.11646,0.5314153405073062,0,True
2025-07-04 06:00:00,0.1,0.5314153405073062,0,True
2025-07-04 07:00:00,0.09115,0.7514153405073062,1,True
2025-07-04 08:00:00,0.07001,0.9714153405073062,1,True
2025-07-04 09:00:00,0.00669,0.3983673428379179,0,False
2025-07-04 10:00:00,-5e-05,0.4703673428379179,1,True
2025-07-04 11:00:00,-0.00156,0.5423673428379179,1,True
2025-07-04 12:00:00,-0.00137,0.6143673428379179,1,True
2025-07-04 13:00:00,-0.00061,0.686367342837918,1,True
2025-07-04 14:00:00,0.00239,0.7583673428379181,1,True
2025-07-04 15:00:00,0.06204,0.8303673428379181,1,True
2025-07-04 16:00:00,0.08868,0.8303673428379181,0,True
2025-07-04 17:00:00,0.11,0.8303673428379181,0,True
2025-07-04 18:00:00,0.13074,0.8303673428379181,0,True
2025-07-04 19:00:00,0.1500999999999999,0.2928269638433596,0,False
2025-07-04 20:00:00,0.12968,0.2928269638433596,0,True
2025-07-04 21:00:00,0.1079899999999999,0.2928269638433596,0,True
2025-07-04 22:00:00,0.1042,0.2928269638433596,0,True
2025-07-04 23:00:00,0.09498,0.2928269638433596,0,True
2025-07-05 00:00:00,0.0965,0.2928269638433596,0,True
2025-07-05 01:00:00,0.0934,0.2928269638433596,0,True
2025-07-05 02:00:00,0.0945,0.2928269638433596,0,True
2025-07-05 03:00:00,0.08349,0.2928269638433596,0,True
2025-07-05 04:00:00,0.08447,0.2928269638433596,0,True
2025-07-05 05:00:00,0.04377,0.5128269638433596,1,True
2025-07-05 06:00:00,0.01786,0.7328269638433595,1,True
2025-07-05 07:00:00,0.0033399999999999,0.9528269638433595,1,True
2025-07-05 08:00:00,0.0,1.0,1,True
2025-07-05 09:00:00,-8e-05,1.0,1,True
2025-07-05 10:00:00,-0.00101,1.0,1,True
2025-07-05 11:00:00,-0.0020499999999999,0.3758313680697626,0,False
2025-07-05 12:00:00,-0.00211,0.3758313680697626,0,False
2025-07-05 13:00:00,-0.0020099999999999,0.3758313680697626,0,False
2025-07-05 14:00:00,-0.00226,0.3758313680697626,0,False
2025-07-05 15:00:00,0.0,0.3758313680697626,0,False
2025-07-05 16:00:00,0.04125,0.3758313680697626,0,False
2025-07-05 17:00:00,0.085,0.3758313680697626,0,True
2025-07-05 18:00:00,0.11101,0.3758313680697626,0,True
2025-07-05 19:00:00,0.12296,0.3758313680697626,0,True
2025-07-05 20:00:00,0.11714,0.3758313680697626,0,True
2025-07-05 21:00:00,0.10821,0.3758313680697626,0,True
2025-07-05 22:00:00,0.09515,0.3758313680697626,0,True
2025-07-05 23:00:00,0.0895,0.3758313680697626,0,True
2025-07-06 00:00:00,0.08594,0.3758313680697626,0,True
2025-07-06 01:00:00,0.08395,0.3758313680697626,0,True
2025-07-06 02:00:00,0.0825999999999999,0.3758313680697626,0,True
2025-07-06 03:00:00,0.082,0.3758313680697626,0,True
2025-07-06 04:00:00,0.0784599999999999,0.3758313680697626,0,True
2025-07-06 05:00:00,0.07757,0.5958313680697626,1,True
2025-07-06 06:00:00,0.07057,0.5958313680697626,0,True
2025-07-06 07:00:00,0.03881,0.8158313680697625,1,True
2025-07-06 08:00:00,0.01921,1.0,1,True
2025-07-06 09:00:00,0.01319,1.0,1,True
2025-07-06 10:00:00,0.01026,1.0,1,True
2025-07-06 11:00:00,0.0058499999999999,0.2672891521253129,0,False
2025-07-06 12:00:00,0.0112,0.2672891521253129,0,False
2025-07-06 13:00:00,0.05057,0.2672891521253129,0,False
2025-07-06 14:00:00,0.07077,0.2672891521253129,0,False
2025-07-06 15:00:00,0.10029,0.2672891521253129,0,False
2025-07-06 16:00:00,0.10737,0.2672891521253129,0,False
2025-07-06 17:00:00,0.11216,0.2672891521253129,0,True
2025-07-06 18:00:00,0.12032,0.2672891521253129,0,True
2025-07-06 19:00:00,0.12504,0.2672891521253129,0,True
2025-07-06 20:00:00,0.12221,0.2672891521253129,0,True
2025-07-06 21:00:00,0.11078,0.2672891521253129,0,True
2025-07-06 22:00:00,0.11884,0.2672891521253129,0,True
2025-07-06 23:00:00,0.10742,0.2672891521253129,0,True
2025-07-07 00:00:00,0.10192,0.2672891521253129,0,True
2025-07-07 01:00:00,0.09912,0.2672891521253129,0,True
2025-07-07 02:00:00,0.101,0.2672891521253129,0,True
2025-07-07 03:00:00,0.10822,0.4872891521253129,1,True
2025-07-07 04:00:00,0.1341999999999999,0.4872891521253129,0,True
2025-07-07 05:00:00,0.14367,0.7072891521253128,1,True
2025-07-07 06:00:00,0.1522899999999999,0.7072891521253128,0,True
2025-07-07 07:00:00,0.13199,0.7072891521253128,0,True
2025-07-07 08:00:00,0.10864,0.9272891521253128,1,True
2025-07-07 09:00:00,0.10898,0.245013485193607,0,False
2025-07-07 10:00:00,0.09024,0.317013485193607,1,True
2025-07-07 11:00:00,0.071,0.389013485193607,1,True
2025-07-07 12:00:00,0.05302,0.461013485193607,1,True
2025-07-07 13:00:00,0.05067,0.533013485193607,1,True
2025-07-07 14:00:00,0.05251,0.6050134851936071,1,True
2025-07-07 15:00:00,0.0723,0.6770134851936072,1,True
2025-07-07 16:00:00,0.08795,0.6770134851936072,0,True
2025-07-07 17:00:00,0.0922699999999999,0.6770134851936072,0,True
2025-07-07 18:00:00,0.09728,0.6770134851936072,0,True
2025-07-07 19:00:00,0.10992,0.3960980683484995,0,False
2025-07-07 20:00:00,0.11009,0.3960980683484995,0,True
2025-07-07 21:00:00,0.0958199999999999,0.3960980683484995,0,True
2025-07-07 22:00:00,0.1038299999999999,0.3960980683484995,0,True
2025-07-07 23:00:00,0.0929,0.3960980683484995,0,True
2025-07-08 00:00:00,0.08613,0.3960980683484995,0,True
2025-07-08 01:00:00,0.08478,0.3960980683484995,0,True
2025-07-08 02:00:00,0.08537,0.3960980683484995,0,True
2025-07-08 03:00:00,0.09114,0.6160980683484995,1,True
2025-07-08 04:00:00,0.1079899999999999,0.6160980683484995,0,True
2025-07-08 05:00:00,0.11865,0.6160980683484995,0,True
2025-07-08 06:00:00,0.11776,0.6160980683484995,0,True
2025-07-08 07:00:00,0.09406,0.8360980683484994,1,True
2025-07-08 08:00:00,0.08178,1.0,1,True
2025-07-08 09:00:00,0.07844,0.2769651781564861,0,False
2025-07-08 10:00:00,0.0601499999999999,0.3489651781564861,1,True
2025-07-08 11:00:00,0.05472,0.4209651781564861,1,True
2025-07-08 12:00:00,0.05304,0.4929651781564861,1,True
2025-07-08 13:00:00,0.05465,0.5649651781564862,1,True
2025-07-08 14:00:00,0.0652,0.6369651781564862,1,True
2025-07-08 15:00:00,0.07998,0.7089651781564863,1,True
2025-07-08 16:00:00,0.08392,0.7089651781564863,0,True
2025-07-08 17:00:00,0.1021,0.7089651781564863,0,True
2025-07-08 18:00:00,0.1227699999999999,0.7089651781564863,0,True
2025-07-08 19:00:00,0.12334,0.2785100614052364,0,False
2025-07-08 20:00:00,0.11665,0.2785100614052364,0,True
2025-07-08 21:00:00,0.10095,0.2785100614052364,0,True
2025-07-08 22:00:00,0.09715,0.2785100614052364,0,True
2025-07-08 23:00:00,0.08685,0.2785100614052364,0,True
2025-07-09 00:00:00,0.08386,0.2785100614052364,0,True
2025-07-09 01:00:00,0.08465,0.49851006140523635,1,True
2025-07-09 02:00:00,0.0851,0.49851006140523635,0,True
2025-07-09 03:00:00,0.09615,0.49851006140523635,0,True
2025-07-09 04:00:00,0.11366,0.49851006140523635,0,True
2025-07-09 05:00:00,0.11646,0.49851006140523635,0,True
2025-07-09 06:00:00,0.11359,0.7185100614052363,1,True
2025-07-09 07:00:00,0.09566,0.7185100614052363,0,True
2025-07-09 08:00:00,0.08468,0.9385100614052363,1,True
